tweet_id,text,cleaned_text,processed_text,airline_sentiment,sentiment_label,airline,word_count,char_count,airline_sentiment_confidence
569967441591144450,@AmericanAir need2know if Ill be able to reach IND today.Rather stay in MAF that fly to DFW &amp; find out I can't travel http://t.co/gVgKHbx1RB,need2know if ill be able to reach ind today rather stay in maf that fly to dfw find out i can t travel,ill able reach ind today rather stay maf fly dfw find travel,negative,0,American,23,102,0.6466
568996855566245889,"@USAirways but don't worry! They found a hotel, it's only 45min away. I got there around 11:30pm, no problem.",but don t worry they found a hotel it s only 45min away i got there around 11 30pm no problem,worry found hotel away got around problem,positive,2,US Airways,21,93,0.3517
568828240502128640,@united trying to reach him for the number. At last they have him on standbye and gave him 1 meal voucher for a potential 2 day standbye!,trying to reach him for the number at last they have him on standbye and gave him 1 meal voucher for a potential 2 day standbye,trying reach number last standbye gave meal voucher potential day standbye,negative,0,United,26,127,0.6829999999999999
568649837610037248,@united I think we both have the same status (nothing). I think there was a bug in your search system.,i think we both have the same status nothing i think there was a bug in your search system,think status nothing think bug search system,negative,0,United,19,90,0.6635
569272209887404032,"@USAirways If I am traveling with an infant in my lap, is there anything I need to do to notify you?",if i am traveling with an infant in my lap is there anything i need to do to notify you,traveling infant lap anything need notify,neutral,1,US Airways,20,87,1.0
569538992980566017,@USAirways now in a black hole of your phone system,now in a black hole of your phone system,black hole phone system,negative,0,US Airways,9,40,1.0
569711632991047680,@united yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving,yea they been booked on 10 next avalible flights since sat 7am and when time comes no plane 2nd day of work missed hotelliving,yea booked next avalible flight since sat time come plane day work missed hotelliving,negative,0,United,24,126,1.0
568465058264698880,@SouthwestAir This is unbelievable... Thank you so much! #DestinationDragons,this is unbelievable thank you so much destinationdragons,unbelievable thank much destinationdragons,positive,2,Southwest,8,57,1.0
569698145703043072,"@AmericanAir its not that, it's the rude agent who wouldn't listen to anything I would say and it clearly fit into the sizer",its not that it s the rude agent who wouldn t listen to anything i would say and it clearly fit into the sizer,rude agent listen anything would say clearly fit sizer,negative,0,American,24,110,1.0
569211529880576001,@jetblue @viraltech creates institutional quality machine driven JetBlue Revenue predictive analytics and forecasts using public Big Data ;),creates institutional quality machine driven jetblue revenue predictive analytics and forecasts using public big data,creates institutional quality machine driven jetblue revenue predictive analytics forecast using public big data,neutral,1,Delta,15,117,1.0
568087284483928064,@USAirways  last 2 times I checked a bags they were severally damaged.   No one answers the baggage call line for status?  #chairmanlove,last 2 times i checked a bags they were severally damaged no one answers the baggage call line for status chairmanlove,last time checked bag severally damaged one answer baggage call line status chairmanlove,negative,0,US Airways,21,118,1.0
569844191938908160,@USAirways : Maybe You Should Drive #usairwaysfail,maybe you should drive usairwaysfail,maybe drive usairwaysfail,neutral,1,US Airways,5,36,0.6421
569559433887526913,@united doesn't purchasing ticket with a united card give me priority boarding ?,doesn t purchasing ticket with a united card give me priority boarding,purchasing ticket united card give priority boarding,neutral,1,United,12,70,0.6617
568559680894550016,"@united I'll stick with my United flight. Thanks, though. Effort is much appreciated.",i ll stick with my united flight thanks though effort is much appreciated,stick united flight thanks though effort much appreciated,positive,2,United,13,73,1.0
567813515353804801,"@JetBlue That's right! :) Game, set, match.",that s right game set match,right game set match,neutral,1,Delta,6,27,0.6535
569617704644165632,@USAirways CSTSVC in PHL honors UR system over my reality. No RCD of change in HPN. Now extra hours in PHL or $75 to get to CLE.,cstsvc in phl honors ur system over my reality no rcd of change in hpn now extra hours in phl or 75 to get to cle,cstsvc phl honor ur system reality rcd change hpn extra hour phl get cle,negative,0,US Airways,26,113,0.6854
568428971504889856,"@united ""where we trick you into making us look popular on Twitter by being the worst airline"" #wellplayed #jokesonus",where we trick you into making us look popular on twitter by being the worst airline wellplayed jokesonus,trick making u look popular twitter worst airline wellplayed jokesonus,negative,0,United,18,105,1.0
568437634835595264,"@SouthwestAir For my Grandma Ella's 80th, she would love a bday greeting from your flight crew! She was a stewardess for Eastern Airlines.",for my grandma ella s 80th she would love a bday greeting from your flight crew she was a stewardess for eastern airlines,grandma ella would love bday greeting flight crew stewardess eastern airline,neutral,1,Southwest,23,121,0.6368
568599168949886977,@united 4840 WTF! Why can't you update your times in a timely manner? You've known the fight was more delayed! Ur service is awful! @CNN,4840 wtf why can t you update your times in a timely manner you ve known the fight was more delayed ur service is awful,wtf update time timely manner known fight delayed ur service awful,negative,0,United,25,119,1.0
568883826333777920,@USAirways @AmericanAir who runs the show at the airport have a boarding pass says us airways and I have to wait in American line #yousuck,who runs the show at the airport have a boarding pass says us airways and i have to wait in american line yousuck,run show airport boarding pas say u airway wait american line yousuck,negative,0,US Airways,23,113,1.0
568946502615179264,@SouthwestAir it says I can't because my flight is in progress.,it says i can t because my flight is in progress,say flight progress,negative,0,Southwest,11,48,0.6544
569527721916796929,"@USAirways horrible customer service, flying from Miami to Philadelphia, sent to Charlotte, now can't get out of Charlotte!",horrible customer service flying from miami to philadelphia sent to charlotte now can t get out of charlotte,horrible customer service flying miami philadelphia sent charlotte get charlotte,negative,0,US Airways,18,108,1.0
569471541554978817,"@united 2100$ ticket,12h biz trvl,no wifi.Missed con flt,next one#24h,missed meeting,7$ food voucher,hotel chkout#12,flt#5,no wifi#hotel",2100 ticket 12h biz trvl no wifi missed con flt next one 24h missed meeting 7 food voucher hotel chkout 12 flt 5 no wifi hotel,ticket biz trvl wifi missed con flt next one missed meeting food voucher hotel chkout flt wifi hotel,negative,0,United,26,126,1.0
568458185071132672,@southwestair this inflight WIFI is the absolute worst. I'd be willing to have paid double for dialup speeds...  #Flight7,this inflight wifi is the absolute worst i d be willing to have paid double for dialup speeds flight7,inflight wifi absolute worst willing paid double dialup speed,negative,0,Southwest,19,101,1.0
569544732780556288,@united not for me.  I am on another Ua flight 2 gates down that was held 15 mins for cnx pax.,not for me i am on another ua flight 2 gates down that was held 15 mins for cnx pax,another ua flight gate held min cnx pax,negative,0,United,20,83,1.0
569002132621398016,@SouthwestAir Been sitting outside our gate for 30 mins at LGA. Why no move to another gate? We'e baking on this plane!?! flight #3415,been sitting outside our gate for 30 mins at lga why no move to another gate we e baking on this plane flight 3415,sitting outside gate min lga move another gate e baking plane flight,negative,0,Southwest,24,114,1.0
567743132180033536,@united I somehow think I'm going to be stuck paying for a hotel room in Denver without winter clothes on my dime.  I guess we'll see.,i somehow think i m going to be stuck paying for a hotel room in denver without winter clothes on my dime i guess we ll see,somehow think going stuck paying hotel room denver without winter clothes dime guess see,negative,0,United,27,123,0.6756
569572180012371968,"@JetBlue  I shouldn't have to find them, they should tell us. I've flown Jet Blue since your first month. The experience isn't what it was.",i shouldn t have to find them they should tell us i ve flown jet blue since your first month the experience isn t what it was,find tell u flown jet blue since first month experience,negative,0,Delta,27,125,1.0
570252614320783361,@AmericanAir I need an answer why we can't get into Wichita Falls.,i need an answer why we can t get into wichita falls,need answer get wichita fall,negative,0,American,12,52,0.669
569681774307123200,@AmericanAir It's not your agents; it's your voice activated system that's not working right. And no email on Cancelled Flightlation. Lots of problems,it s not your agents it s your voice activated system that s not working right and no email on cancelled flightlation lots of problems,agent voice activated system working right email cancelled flightlation lot problem,negative,0,American,25,134,1.0
570060273798631424,"@USAirways Yes &amp; have already spent 1K+ on the card &amp; paid the $89 annual fee, but the 50K miles have not shown up. Want to fly AUS --&gt; ATL",yes have already spent 1k on the card paid the 89 annual fee but the 50k miles have not shown up want to fly aus atl,yes already spent card paid annual fee mile shown want fly au atl,negative,0,US Airways,26,116,0.6598
570202160564203520,"@AmericanAir again, no special meal catered for me in F JFK-LAX. thankfully i'm on qantas the rest of way-i fear what youd NOT cater on that",again no special meal catered for me in f jfk lax thankfully i m on qantas the rest of way i fear what youd not cater on that,special meal catered f jfk lax thankfully qantas rest way fear youd cater,negative,0,American,28,125,1.0
568855505747095552,@united On the plane but thanks! Maybe don't let so many people check in by themselves - teeming with morons.,on the plane but thanks maybe don t let so many people check in by themselves teeming with morons,plane thanks maybe let many people check teeming moron,positive,2,United,19,97,0.6639
567842726861021184,@JetBlue why did I pay for extra space to be forced to put my backpack under my seat? Its my only bag. Flight 135. Unprofessional.,why did i pay for extra space to be forced to put my backpack under my seat its my only bag flight 135 unprofessional,pay extra space forced put backpack seat bag flight unprofessional,negative,0,Delta,24,117,1.0
569957187138797569,@SouthwestAir but when do I get my gin &amp; tonic !?!?,but when do i get my gin tonic,get gin tonic,negative,0,Southwest,8,30,1.0
569591700416393216,@AmericanAir a friend is having flight Cancelled Flightlations out of LAX to CMH on Feb 23. Anyway to help her? 800 number has been no help,a friend is having flight cancelled flightlations out of lax to cmh on feb 23 anyway to help her 800 number has been no help,friend flight cancelled flightlations lax cmh feb anyway help number help,negative,0,American,25,124,1.0
569179721549914112,@united how much does a ski bag cost to check?  Bag contains 1 pair is skis and one pair of poles,how much does a ski bag cost to check bag contains 1 pair is skis and one pair of poles,much ski bag cost check bag contains pair ski one pair pole,neutral,1,United,20,87,0.6477
568934749571387392,"@united Your ""Loyalty Team"" basically flipped me off via phone, but thanks. Maybe Google ""loyalty"" and get back to me? ^LOL",your loyalty team basically flipped me off via phone but thanks maybe google loyalty and get back to me lol,loyalty team basically flipped via phone thanks maybe google loyalty get back lol,negative,0,United,20,107,1.0
567845998166339584,@JetBlue the whole plane. Hoping for better luck on the return flight Sunday.,the whole plane hoping for better luck on the return flight sunday,whole plane hoping better luck return flight sunday,negative,0,Delta,12,66,1.0
567730833998757890,@USAirways  to arrive the plane I'm sitting on needs to take off...wish someone would tell us what the holdup is,to arrive the plane i m sitting on needs to take off wish someone would tell us what the holdup is,arrive plane sitting need take wish someone would tell u holdup,negative,0,US Airways,21,98,0.6447
570286565894828032,"@united also during the run I was instructed to do, I shattered my computer. http://t.co/oAflfr7WXB",also during the run i was instructed to do i shattered my computer,also run instructed shattered computer,negative,0,United,13,66,0.6931
568839036007260162,@USAirways waiting for bags now over 25min in Phl bag claim!,waiting for bags now over 25min in phl bag claim,waiting bag phl bag claim,negative,0,US Airways,10,48,1.0
569242046621491200,@USAirways  big thank you to your ticketing agent Ute V at Dulles-Washington for OUTSTANDING guest service to get me rebooked,big thank you to your ticketing agent ute v at dulles washington for outstanding guest service to get me rebooked,big thank ticketing agent ute v dulles washington outstanding guest service get rebooked,positive,2,US Airways,20,113,1.0
570227698334720002,@SouthwestAir #stepup #makeitright re you best? Or just money hungry? #wewillsee,stepup makeitright re you best or just money hungry wewillsee,stepup makeitright best money hungry wewillsee,neutral,1,Southwest,10,61,0.6374
569875093360238592,"@SouthwestAir Please get back with my about my airtran credit Q4VNMB, I call and I'm being told that I will, but I never get email/call back",please get back with my about my airtran credit q4vnmb i call and i m being told that i will but i never get email call back,please get back airtran credit call told never get email call back,negative,0,Southwest,27,124,1.0
569185684268789761,@SouthwestAir same here. Would appreciate a follow so I can DM my info to figure out what I am supposed to do.,same here would appreciate a follow so i can dm my info to figure out what i am supposed to do,would appreciate follow dm info figure supposed,negative,0,Southwest,21,94,0.6696
569361898581467136,@USAirways I have been on hold for over one hour waiting to reschedule a flight. How much longer should I expect?,i have been on hold for over one hour waiting to reschedule a flight how much longer should i expect,hold one hour waiting reschedule flight much longer expect,negative,0,US Airways,20,100,1.0
569356553977012225,@USAirways 3hr30min right now...  any end in sight?,3hr30min right now any end in sight,right end sight,negative,0,US Airways,7,35,1.0
567836660899057664,"@SouthwestAir MY BAGS ARE. 1st woman said it would be there on the next flight... not there, so now Ive got nothing. Big wigs help me out",my bags are 1st woman said it would be there on the next flight not there so now ive got nothing big wigs help me out,bag woman said would next flight ive got nothing big wig help,negative,0,Southwest,26,117,1.0
569919996568215552,@AmericanAir F-A-N-T-A-S-T-I-C!! thanks again for coming thru with great customer service!,f a n t a s t i c thanks again for coming thru with great customer service,f n c thanks coming thru great customer service,positive,2,American,18,74,1.0
568735475847950336,@JetBlue PDX to JFK was suuuuper HOT.,pdx to jfk was suuuuper hot,pdx jfk suuuuper hot,positive,2,Delta,6,27,0.6566
569557216480665600,"@JetBlue flying out of BUF 2 BOS, missing captain... Really? Delayed til 2:00... Not happy...",flying out of buf 2 bos missing captain really delayed til 2 00 not happy,flying buf bos missing captain really delayed til happy,negative,0,Delta,15,73,1.0
570212087223287809,@USAirways knows customer service!! Thank you for starting our 2 week vacay on an amazing note! Thank you sarita!!!,knows customer service thank you for starting our 2 week vacay on an amazing note thank you sarita,know customer service thank starting week vacay amazing note thank sarita,positive,2,US Airways,18,98,1.0
569890859526823936,"@AmericanAir --(pt 2) and the AA reservations phone number has been less than helpful, telling me to change things online when I can't.",pt 2 and the aa reservations phone number has been less than helpful telling me to change things online when i can t,pt aa reservation phone number less helpful telling change thing online,negative,0,American,23,116,1.0
569624021605740545,@USAirways Seriously? I should keep trying after seven hours. That is your corporate policy? #usairwaysfail,seriously i should keep trying after seven hours that is your corporate policy usairwaysfail,seriously keep trying seven hour corporate policy usairwaysfail,negative,0,US Airways,14,92,1.0
570016312610709504,“@JetBlue: Our fleet's on fleek. http://t.co/M2wSg2olgo” -_-,our fleet s on fleek,fleet fleek,neutral,1,Delta,5,20,0.7087
569992543875653633,"@united yes, after this awful weather it appears I can get home",yes after this awful weather it appears i can get home,yes awful weather appears get home,neutral,1,United,11,54,1.0
569695048889028608,"@AmericanAir jal and cathay pacific so no, I can't do it online.",jal and cathay pacific so no i can t do it online,jal cathay pacific online,negative,0,American,12,49,1.0
570064285860171776,@AmericanAir Cancelled Flight my flight saying it is cause of weather condition when it was the only flight that was Cancelled Flight,cancelled flight my flight saying it is cause of weather condition when it was the only flight that was cancelled flight,cancelled flight flight saying cause weather condition flight cancelled flight,negative,0,American,21,120,1.0
570060184908910592,"@JetBlue - I did, but since I was stranded in SYR without a ride I missed the window of opportunity to have rights in this matter. (4 hours)",i did but since i was stranded in syr without a ride i missed the window of opportunity to have rights in this matter 4 hours,since stranded syr without ride missed window opportunity right matter hour,negative,0,Delta,26,125,1.0
569614422496444417,@USAirways when do we get our baggages? @usaireays 699 LA to RDU http://t.co/vU5lBZXtRX,when do we get our baggages 699 la to rdu,get baggage la rdu,negative,0,US Airways,10,41,1.0
569007890029129728,@USAirways I was eventually given a flight to Memphis but only after I was taken off my original flight bc I was checked in as my father,i was eventually given a flight to memphis but only after i was taken off my original flight bc i was checked in as my father,eventually given flight memphis taken original flight bc checked father,negative,0,US Airways,26,125,0.6806
568590189582536704,@united too big to properly manage flight times. There is such a thing as being on time. Or at least prepared with a gate when we land!,too big to properly manage flight times there is such a thing as being on time or at least prepared with a gate when we land,big properly manage flight time thing time least prepared gate land,negative,0,United,26,124,1.0
569358476402499584,@SouthwestAir #fail  southwest changes my flight to a different time and city and blames it on me. They won't correct it. #furious,fail southwest changes my flight to a different time and city and blames it on me they won t correct it furious,fail southwest change flight different time city blame correct furious,negative,0,Southwest,22,111,1.0
568196466503770112,@JetBlue the big board says we aren't leaving until after 8:30 😩,the big board says we aren t leaving until after 8 30,big board say leaving,negative,0,Delta,12,53,1.0
568959416524886016,@USAirways Already tried. How about Conf # via DM,already tried how about conf via dm,already tried conf via dm,negative,0,US Airways,7,35,0.6632
569856654394720256,@united WHERE IS MY RECEIPT! I upgraded return leg and 6 months Late Flightr still NO receipt! http://t.co/DAjWzhLVyu,where is my receipt i upgraded return leg and 6 months late flightr still no receipt,receipt upgraded return leg month late flightr still receipt,negative,0,United,16,84,1.0
568828064152424448,"@united boarded 6373 on time, deplaned, and now 100 minutes delay. No transparency during. Can't wait to give up my gold status for AA.",boarded 6373 on time deplaned and now 100 minutes delay no transparency during can t wait to give up my gold status for aa,boarded time deplaned minute delay transparency wait give gold status aa,negative,0,United,24,122,1.0
568500854082420737,@USAirways still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please,still in yuma waiting for 2702 to go looks like i might miss 2696 to montereyregionalairport need options please,still yuma waiting go look like might miss montereyregionalairport need option please,negative,0,US Airways,19,112,1.0
568571900596772864,"@SouthwestAir, on #unscheduled aircraft change, please have a better system in place, not worth the paid upgrade. #REFUND",on unscheduled aircraft change please have a better system in place not worth the paid upgrade refund,unscheduled aircraft change please better system place worth paid upgrade refund,negative,0,Southwest,17,101,1.0
569847920192655361,"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",should i be concerned that i am about to fly on a plane that needs to be delayed due to a tech stop,concerned fly plane need delayed due tech stop,negative,0,Virgin America,23,99,1.0
569644168584105984,"@AmericanAir @sa_craig no gate agent, and only 3 PA updates for 3 hours, hinted at abandonment. horrible experience for all passengers.",no gate agent and only 3 pa updates for 3 hours hinted at abandonment horrible experience for all passengers,gate agent pa update hour hinted abandonment horrible experience passenger,negative,0,American,19,108,1.0
568894231651098624,@JetBlue do you know when the schedule for dec 2015 will be released?,do you know when the schedule for dec 2015 will be released,know schedule dec released,neutral,1,Delta,12,59,0.6563
567869962800472064,@JetBlue flight from DCA to BOS has no heat #OhNo #BundleUp #Leastthebeverageswillbecold,flight from dca to bos has no heat ohno bundleup leastthebeverageswillbecold,flight dca bos heat ohno bundleup leastthebeverageswillbecold,negative,0,Delta,11,76,1.0
569931787398303744,@AmericanAir THANK YOU FOR ALL THE HELP!  :P You guys are the best.  #americanairlines #americanair,thank you for all the help p you guys are the best americanairlines americanair,thank help p guy best americanairlines americanair,positive,2,American,14,79,1.0
569191875271372801,"@JetBlue You have very unhappy customer. After waiting 20 min on hold, rude &amp; uncaring rep has now frozen my acct. can't print bdng pass!",you have very unhappy customer after waiting 20 min on hold rude uncaring rep has now frozen my acct can t print bdng pass,unhappy customer waiting min hold rude uncaring rep frozen acct print bdng pas,negative,0,Delta,24,122,1.0
567733609130233856,"@united no worries about the tweets. We all should do what we can to make sure we, as in your tag line, ""Fly the Friendly Skies.""",no worries about the tweets we all should do what we can to make sure we as in your tag line fly the friendly skies,worry tweet make sure tag line fly friendly sky,positive,2,United,25,115,0.7097
569693838329180160,@AmericanAir The pilot told us they would release bags as well as offer hotel vouchers. Neither happened.,the pilot told us they would release bags as well as offer hotel vouchers neither happened,pilot told u would release bag well offer hotel voucher neither happened,negative,0,American,16,90,1.0
570096448571731968,"@united Thanks; might want to fix this line: ""Our Customer Care team is currently responding to most inquiries within 7-10 business days.""",thanks might want to fix this line our customer care team is currently responding to most inquiries within 7 10 business days,thanks might want fix line customer care team currently responding inquiry within business day,negative,0,United,22,125,1.0
570287622343540736,"@JetBlue awesome, thanks! on hold now.",awesome thanks on hold now,awesome thanks hold,positive,2,Delta,5,26,0.6673
568967580595064832,"@SouthwestAir not sure why we are still here in Dallas.  Plane has been at gate for 30 min.  No update at all.  Flight 1140, poor service.",not sure why we are still here in dallas plane has been at gate for 30 min no update at all flight 1140 poor service,sure still dallas plane gate min update flight poor service,negative,0,Southwest,25,116,1.0
567729246198837248,@united Filled in the form you sent the link to on 29.1.15 and then either 9 or 10.2.15,filled in the form you sent the link to on 29 1 15 and then either 9 or 10 2 15,filled form sent link either,neutral,1,United,21,79,0.6702
569304186548047872,"@JetBlue Another awesome telephone experience with @JetBlue Thank you, Cory! #Greatcustomerservice✈☺",another awesome telephone experience with thank you cory greatcustomerservice,another awesome telephone experience thank cory greatcustomerservice,positive,2,Delta,9,77,0.6756
569918484726964224,"@SouthwestAir My bags are on the way to Chicago, without me! Help! I was confirmed for 2 flights and told there isn't room and I'm screwed.",my bags are on the way to chicago without me help i was confirmed for 2 flights and told there isn t room and i m screwed,bag way chicago without help confirmed flight told room screwed,negative,0,Southwest,27,121,1.0
569660501526859776,@AmericanAir tomorrows flight Cancelled Flighted. I understand. Three hour wait for a call back and now 60 minutes on hold. Not cool.,tomorrows flight cancelled flighted i understand three hour wait for a call back and now 60 minutes on hold not cool,tomorrow flight cancelled flighted understand three hour wait call back minute hold cool,negative,0,American,21,116,1.0
569539074106789889,@USAirways You suck!!  Do you even know the meaning of contingency plan?????,you suck do you even know the meaning of contingency plan,suck even know meaning contingency plan,negative,0,US Airways,11,57,1.0
567844852135645186,"@united Some 3rd party service known as EZEE flights. A man, who confirmed he was born in India, told me his name was Steve Wilson.",some 3rd party service known as ezee flights a man who confirmed he was born in india told me his name was steve wilson,party service known ezee flight man confirmed born india told name steve wilson,neutral,1,United,24,119,0.617
570281275216367616,@SouthwestAir @heavenlychc9 I'd at least enjoy a free cocktail...or two.,i d at least enjoy a free cocktail or two,least enjoy free cocktail two,positive,2,Southwest,10,41,0.345
569527975252766720,"@united Out of curiosity, when a flight is arranged, are pilots notified? There are a lot of ""pilots haven't arrived yet"" announcements.",out of curiosity when a flight is arranged are pilots notified there are a lot of pilots haven t arrived yet announcements,curiosity flight arranged pilot notified lot pilot arrived yet announcement,neutral,1,United,22,122,0.667
569945380198203392,@JetBlue when I check in tomorrow morning for my flight on wens can I automatically add it to passbook?,when i check in tomorrow morning for my flight on wens can i automatically add it to passbook,check tomorrow morning flight wen automatically add passbook,neutral,1,Delta,18,93,1.0
569713615047168000,@AmericanAir why don't you take care of @Cowboycerrone flight screw ups,why don t you take care of flight screw ups,take care flight screw ups,negative,0,American,10,43,1.0
569689239136423936,"@AmericanAir yeah, rebooked for tomorrow morning. But extremely disappointed to miss a wedding.",yeah rebooked for tomorrow morning but extremely disappointed to miss a wedding,yeah rebooked tomorrow morning extremely disappointed miss wedding,negative,0,American,12,79,1.0
569720084484083712,@AmericanAir 🙏 in my hotel now. Thank you!,in my hotel now thank you,hotel thank,positive,2,American,6,25,1.0
568204705861652480,@jetblue waiting for flt 105 to Chicago. Why hasn't aircraft left buffalo yet?,waiting for flt 105 to chicago why hasn t aircraft left buffalo yet,waiting flt chicago aircraft left buffalo yet,negative,0,Delta,13,67,0.6766
569638479157723136,@USAirways So any ideas when the IT Geeks will plug in the servers so 639 can be on its way to PHX?,so any ideas when the it geeks will plug in the servers so 639 can be on its way to phx,idea geek plug server way phx,neutral,1,US Airways,21,87,0.6682
570276917301137409,@VirginAmerica  I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!,i flew from nyc to sfo last week and couldn t fully sit in my seat due to two large gentleman on either side of me help,flew nyc sfo last week fully sit seat due two large gentleman either side help,negative,0,Virgin America,27,119,1.0
570304059384713218,@USAirways will you be issuing a travel advisory for CLT for Thursday?  A significant snow storm is in the way Wednesday night.,will you be issuing a travel advisory for clt for thursday a significant snow storm is in the way wednesday night,issuing travel advisory clt thursday significant snow storm way wednesday night,neutral,1,US Airways,21,113,1.0
570285115655348226,@united i DMed you the details,i dmed you the details,dmed detail,neutral,1,United,5,22,0.6523
569978187465166848,"@USAirways thanks for the reply. On a good note, the pilot nailed the landing. Seriously. Kudos.",thanks for the reply on a good note the pilot nailed the landing seriously kudos,thanks reply good note pilot nailed landing seriously kudos,positive,2,US Airways,15,80,1.0
569600927394631680,"@AmericanAir @sweetmel If weather is bad, wouldn't your folks try extra hard to communicate...or load bags onto flight 1320...or...anything?",if weather is bad wouldn t your folks try extra hard to communicate or load bags onto flight 1320 or anything,weather bad folk try extra hard communicate load bag onto flight anything,negative,0,American,21,109,1.0
569728621344104448,"@southwestair,  kudos to your rep ""Patricia"" at gate B11 this Sunday morning at #Chicago #Midway #MDW,… http://t.co/MmCWkqp2gy",kudos to your rep patricia at gate b11 this sunday morning at chicago midway mdw,kudos rep patricia gate sunday morning chicago midway mdw,neutral,1,Southwest,15,80,0.6461
568418531777355776,@SouthwestAir why the delay on Flight 423 BDL to MCO? Need to get to Florida for the ☀️&amp; races in Daytona,why the delay on flight 423 bdl to mco need to get to florida for the races in daytona,delay flight bdl mco need get florida race daytona,negative,0,Southwest,19,86,1.0
569206071081832448,@SouthwestAir can you follow and we'll proceed?,can you follow and we ll proceed,follow proceed,neutral,1,Southwest,7,32,1.0
569912776199704578,"@united Cancelled Flights flt from EWR. ""No crew"".Tells wife &amp; 4 yr old to ""get to NY to catch @AirCanada"" to YYZ! Good #customerservice is dead.",cancelled flights flt from ewr no crew tells wife 4 yr old to get to ny to catch to yyz good customerservice is dead,cancelled flight flt ewr crew tell wife yr old get ny catch yyz good customerservice dead,negative,0,United,24,116,1.0
567872411418247169,@SouthwestAir no self help way to put in tsa pre check number for existing reservation. Very annoying. 800 is not reachable.,no self help way to put in tsa pre check number for existing reservation very annoying 800 is not reachable,self help way put tsa pre check number existing reservation annoying reachable,negative,0,Southwest,20,107,1.0
569953988537249792,@united well that's big of you but I don't have terribly high expectations at this point.,well that s big of you but i don t have terribly high expectations at this point,well big terribly high expectation point,negative,0,United,17,80,0.6661
569934354241212417,"@AmericanAir There was no one from #AA at the #woase2015 event @HelsinkiAirport
Lots of info available of #winterops",there was no one from aa at the woase2015 event lots of info available of winterops,one aa event lot info available winterops,negative,0,American,16,83,0.6984
569584744532287490,@SouthwestAir FIND A WAY TO Cancelled Flight FLIGHT 310!!!!!!!,find a way to cancelled flight flight 310,find way cancelled flight flight,negative,0,Southwest,8,41,0.6479
568132185741500416,"@united Nice ""partners"" you have. The delays keep increasing every 20 min @FtLauderdaleSun @orlandosentinel http://t.co/1AtEafnC6R",nice partners you have the delays keep increasing every 20 min,nice partner delay keep increasing every min,negative,0,United,11,62,1.0
569617202984255490,@SouthwestAir props to your LAS employees working C11 gate. Because of them I am not opposed to flying through or to LAS in the future! 👏👏👏,props to your las employees working c11 gate because of them i am not opposed to flying through or to las in the future,prop la employee working gate opposed flying la future,positive,2,Southwest,24,119,1.0
567831392526036992,"@JetBlue yes, today. Flight is full now. They said no to me at gate :(",yes today flight is full now they said no to me at gate,yes today flight full said gate,negative,0,Delta,13,55,1.0
569153669867945984,@united officially has the most inefficient boarding procedure. There is no reason it should take 45 mins to board a plane!,officially has the most inefficient boarding procedure there is no reason it should take 45 mins to board a plane,officially inefficient boarding procedure reason take min board plane,negative,0,United,20,113,1.0
569642063005753344,"@united been good 15yr ""friendly skies"" relationship. 2day agent told me I'm ""only Canadian"" and thus not good enough for military preboard",been good 15yr friendly skies relationship 2day agent told me i m only canadian and thus not good enough for military preboard,good friendly sky relationship agent told canadian thus good enough military preboard,negative,0,United,22,126,1.0
570068976778153984,@SouthwestAir The Fact That U See Black History Month 12 Months A Year Is Honorable! We WILL BE An Economic Base For Corp. Like U In Future!,the fact that u see black history month 12 months a year is honorable we will be an economic base for corp like u in future,fact u see black history month month year honorable economic base corp like u future,positive,2,Southwest,26,123,0.6744
569962943980285952,@AmericanAir we did check before going to de airport and everything was fine. #fail,we did check before going to de airport and everything was fine fail,check going de airport everything fine fail,negative,0,American,13,68,1.0
570288961064710145,@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree,belt issues been a rough day for them worst part is traveling with 9 month old and having to wait outside in 85 degree,belt issue rough day worst part traveling month old wait outside degree,negative,0,Southwest,24,118,1.0
570209266264449026,"@AmericanAir Disappointing lack of kindness toward this person. The agent asked her counterparts ""why this person was talking to her"".",disappointing lack of kindness toward this person the agent asked her counterparts why this person was talking to her,disappointing lack kindness toward person agent asked counterpart person talking,negative,0,American,19,117,1.0
570289724453216256,@VirginAmerica I &lt;3 pretty graphics. so much better than minimal iconography. :D,i 3 pretty graphics so much better than minimal iconography d,pretty graphic much better minimal iconography,positive,2,Virgin America,11,61,1.0
568045949999661058,@JetBlue thank you for incredible customer svc from gate to flight. Mint experience is magic.,thank you for incredible customer svc from gate to flight mint experience is magic,thank incredible customer svc gate flight mint experience magic,positive,2,Delta,14,82,1.0
567731546661326848,@SouthwestAir just disconnected my call after 2.5 hours without even speaking to me. #octaviannightmare,just disconnected my call after 2 5 hours without even speaking to me octaviannightmare,disconnected call hour without even speaking octaviannightmare,negative,0,Southwest,14,87,1.0
